level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
2,2,"business case and summary (3717108 ) 103035 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717108.odt,GB-1-103035,FCDO-set-1,General Education  quality improvement programme,2014.0,0,GB-1-103035,To increase the quality of general educationto improve the Quality of General Education in Ethiopia,0,1.0,01/05/2007,01/05/2007,01/05/2007,,11110;11130;11220;11320,30.00;25.00;25.00;20.00,95130965.0,1.0,183792,0,0,0,0,"Yes. The project describes an integrated set of inputs designed to improve the quality of teaching and learning in schools, including enhanced pre-service training for teachers and school grants aimed at increasing educational resources, which aligns well with ensuring education quality at the right level for students’ needs."
3,3,"business case and summary (3707020 ) 103268 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3707020.odt,GB-1-103268,FCDO-set-1,Poverty Reduction Budget Support 2006-08,2014.0,0,GB-1-103268,To provide the Government of Ghana with the resources to effectively and accountably finance GPRS priorities,0,1.0,01/01/2006,01/01/2006,01/01/2006,,11110;24010;12110;15110;32110;15111;16010;41010,36.00;28.00;16.00;15.00;5.00;0.00;0.00;0.00,120642357.0,0.36,2595,0,0,0,0,No.
4,4,"business case and summary (3719345 ) 103269 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3719345.odt,GB-1-103269,FCDO-set-1,Support to Education Strategic Plan in Ghana,2014.0,0,GB-1-103269,"To increase significantly Universal Primary Completion (UPC), and create a migratory path to General Budget Support within a period of three years",0,1.0,01/07/2006,01/07/2006,01/07/2006,,11110;11182,100.00;0.00,104742232.0,1.0,2766,0,0,0,0,No
10,10,"business case and summary (4281199 ) 104200 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4281199.odt,GB-1-104200,FCDO-set-1,Education Sector Support Programme in Nigeria,2014.0,0,GB-1-104200,"The planning, financing and delivery of sustainable and replicable basic education services in terms of access, equity and quality are improved at federal level and up to six states.",0,2.0,10/12/2008,10/12/2008,10/12/2008,10/12/2008,11110;11220;11120;11130;11320;11230;12240;33110,44.00;19.00;14.00;13.00;5.00;4.00;1.00;0.00,129957160.0,0.9900000000000001,156580,0,0,0,0,"Yes. The ""school improvement programme"" (SIP) component of ESSPIN aligns with the concept of 'teaching at the right level' by focusing on the capability of primary schools to provide improved learning outcomes. It aims to support teachers in responding to the needs of students at varying proficiency levels, ensuring that instructional practices are tailored to meet learners where they currently are in their educational journey."
17,17,"business case and summary (3717090 ) 201564 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3717090.odt,GB-1-201564,FCDO-set-10,Zambia Growth and Poverty Reduction Grant 2012 - 2014,2014.0,0,GB-1-201564,To strengthen systems for sustained efficient and effective service delivery of Government policies and services to the poor Zambians,0,1.0,01/01/2011,01/01/2011,01/01/2011,,11110;12110;24010;16010;32110;15110;14010;41010,26.00;19.00;18.00;12.00;10.00;9.00;5.00;1.00,47700000.0,0.26,192088,0,0,0,0,"Yes. The project includes a focus on improving the quality of education and targeting resources towards poor rural areas, aligning education services with the needs of students at different proficiency levels through the use of performance assessment frameworks that track improvements in education access and outcomes."
34,34,"addendum to the business case (51187167) 201724 (published - october, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/51187167.odt,GB-1-201724,FCDO-set-10,"Forest Governance, Markets and Climate",2019.0,1,GB-1-201724,"A global programme supporting governance and market reforms aimed at reducing the illegal use of forest resources,  benefitting poor forest-dependent people, promoting sustainable growth and climate change mitigation in developing countries.",1,0.0,01/04/2010,01/04/2010,01/04/2010,,31210;41010;33110;15110;15150;11430;15113;31282;25010;31220;32130;33120;43040,47.00;21.00;14.00;13.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00,279560387.0,0.01,62983,0,0,0,0,No
35,35,"addendum to the business case (4722820 ) 201724 (published - november, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4722820.odt,GB-1-201724,FCDO-set-10,"Forest Governance, Markets and Climate",2014.0,1,GB-1-201724,"A global programme supporting governance and market reforms aimed at reducing the illegal use of forest resources,  benefitting poor forest-dependent people, promoting sustainable growth and climate change mitigation in developing countries.",1,0.0,01/04/2010,01/04/2010,01/04/2010,,31210;41010;33110;15110;15150;11430;15113;31282;25010;31220;32130;33120;43040,47.00;21.00;14.00;13.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00,279560387.0,0.01,15116,0,0,0,0,No.
36,36,"business case and summary (3718415 ) 201724 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/3718415.odt,GB-1-201724,FCDO-set-10,"Forest Governance, Markets and Climate",2014.0,0,GB-1-201724,"A global programme supporting governance and market reforms aimed at reducing the illegal use of forest resources,  benefitting poor forest-dependent people, promoting sustainable growth and climate change mitigation in developing countries.",1,0.0,01/04/2010,01/04/2010,01/04/2010,,31210;41010;33110;15110;15150;11430;15113;31282;25010;31220;32130;33120;43040,47.00;21.00;14.00;13.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00,279560387.0,0.01,158928,0,0,0,0,No
37,37,"addendum to the business case (28457225) 201724 (published - march, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/28457225.odt,GB-1-201724,FCDO-set-10,"Forest Governance, Markets and Climate",2018.0,1,GB-1-201724,"A global programme supporting governance and market reforms aimed at reducing the illegal use of forest resources,  benefitting poor forest-dependent people, promoting sustainable growth and climate change mitigation in developing countries.",1,0.0,01/04/2010,01/04/2010,01/04/2010,,31210;41010;33110;15110;15150;11430;15113;31282;25010;31220;32130;33120;43040,47.00;21.00;14.00;13.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00,279560387.0,0.01,50327,0,0,0,0,No
41,41,"business case and summary (16077663) 201737 (published - october, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/16077663.odt,GB-1-201737,FCDO-set-10,Poverty Reduction Budget Support in Sierra Leone 2011-2012,2018.0,0,GB-1-201737,"To improve the effectiveness of the government budget to support macroeconomic performance, the efficiency and effectiveness of government spending and service delivery",0,1.0,01/12/2010,01/12/2010,01/12/2010,,15110;24010;11110;12110;32110;14010;16010;41010,24.00;23.00;21.00;11.00;11.00;6.00;4.00;0.00,22500000.0,0.21,3756,0,0,0,0,No.
